ds_name,att_name,sizeDistinct1,ds_name_2,att_name_2,sizeDistinct2,joinSize,trueContainment,trueQuality
Chicago_Crimes_2012_to_2017.csv,Primary Type,33,Chicago_Crimes_2008_to_2011.csv,Primary Type,29,29,0.878787879,4.0
Chicago_Crimes_2012_to_2017.csv,Primary Type,33,Chicago_Crimes_2001_to_2004.csv,Primary Type,31,29,0.878787879,4.0
Chicago_Crimes_2012_to_2017.csv,Primary Type,33,Chicago_Crimes_2005_to_2007.csv,Primary Type,29,28,0.848484848,4.0
Consumer_Complaints.csv,Consumer disputed,3,saudi-hourly-weather-data.csv,sky_cavok,3,2,0.666666667,3.0
Consumer_Complaints.csv,Consumer disputed,3,homicide_reports.csv,Crime Solved,2,2,0.666666667,3.0
Consumer_Complaints.csv,Consumer disputed,3,DatafinitiElectronicsProductsPricingData.csv,pricesavailability,16,2,0.666666667,3.0
Consumer_Complaints.csv,State,62,us_perm_visas.csv,foreign_worker_info_state,112,56,0.903225806,4.0
Consumer_Complaints.csv,State,62,us_perm_visas.csv,job_info_work_state,113,56,0.903225806,4.0
Consumer_Complaints.csv,State,62,us_perm_visas.csv,agent_state,108,55,0.887096774,4.0
Consumer_Complaints.csv,State,62,us_perm_visas.csv,employer_state,113,55,0.887096774,4.0
Consumer_Complaints.csv,State,62,business-licences.csv,Province,54,32,0.516129032,3.0
Consumer_Complaints.csv,Timely response,2,saudi-hourly-weather-data.csv,sky_cavok,3,2,1.0,4.0
Consumer_Complaints.csv,Timely response,2,homicide_reports.csv,Crime Solved,2,2,1.0,4.0
Consumer_Complaints.csv,Timely response,2,DatafinitiElectronicsProductsPricingData.csv,pricesavailability,16,2,1.0,3.0
Consumer_Complaints.csv,ZIP code,28785,utterances.csv,episode,105227,16973,0.589647386,3.0
Consumer_Complaints.csv,ZIP code,28785,az.csv,NUMBER,63316,15849,0.55059927,3.0
DatafinitiElectronicsProductsPricingData.csv,pricescurrency,5,glassdoor.csv,salarycurrencycurrencyCode,5,4,0.8,4.0
Homo_sapiens.GRCh38.92.csv,frame,4,trainView.csv,track_change,25,3,0.75,3.0
Homo_sapiens.GRCh38.92.csv,frame,4,all_anonymized_2015_11_2017_03.csv,door_count,19,3,0.75,3.0
all_anonymized_2015_11_2017_03.csv,door_count,19,Homo_sapiens.GRCh38.92.csv,seqname,47,11,0.578947368,3.0
all_anonymized_2015_11_2017_03.csv,seat_count,58,trainView.csv,status,177,54,0.931034483,4.0
artists.csv,country_mb,223,us_perm_visas.csv,country_of_citizenship,202,188,0.843049327,4.0
artists.csv,country_mb,223,us_perm_visas.csv,foreign_worker_info_birth_country,191,177,0.793721973,4.0
artists.csv,country_mb,223,us_perm_visas.csv,fw_info_birth_country,193,177,0.793721973,4.0
artists.csv,country_mb,223,us_perm_visas.csv,country_of_citzenship,148,142,0.6367713,3.0
artists.csv,country_mb,223,glassdoor.csv,mapcountry,418,140,0.627802691,3.0
artists.csv,country_mb,223,covid-19_tw.csv,Country,133,114,0.511210762,3.0
az.csv,CITY,7781,eo3.csv,CITY,11614,4318,0.554941524,3.0
az.csv,POSTCODE,12474,Consumer_Complaints.csv,ZIP code,28785,10325,0.827721661,4.0
az.csv,POSTCODE,12474,us_perm_visas.csv,employer_postal_code,16060,6276,0.503126503,3.0
business-licences.csv,ExpiredDate,1170,reviews_detailed.csv,date,3019,1033,0.882905983,4.0
business-licences.csv,ExpiredDate,1170,reviews_summary.csv,date,2833,892,0.762393162,4.0
business-licences.csv,ExpiredDate,1170,us_perm_visas.csv,recr_info_swa_job_order_end,2473,593,0.506837607,3.0
business-licences.csv,House,5708,az.csv,UNIT,15688,3048,0.533987386,3.0
business-licences.csv,PostalCode,6910,property-tax-report.csv,PROPERTY_POSTAL_CODE,15549,5124,0.741534009,3.0
business-licences.csv,Province,54,us_perm_visas.csv,employer_state,113,34,0.62962963,3.0
business-licences.csv,Province,54,us_perm_visas.csv,agent_state,108,32,0.592592593,3.0
business-licences.csv,Province,54,us_perm_visas.csv,foreign_worker_info_state,112,32,0.592592593,3.0
business-licences.csv,Province,54,us_perm_visas.csv,job_info_work_state,113,32,0.592592593,3.0
business-licences.csv,Province,54,Consumer_Complaints.csv,State,62,32,0.592592593,3.0
business-licences.csv,Unit,2312,az.csv,UNIT,15688,1543,0.667387543,3.0
business-licences.csv,Unit,2312,property-tax-report.csv,FROM_CIVIC_NUMBER,3100,1293,0.559256055,3.0
covid-19_tw.csv,Country,133,us_perm_visas.csv,country_of_citizenship,202,115,0.864661654,4.0
covid-19_tw.csv,Country,133,us_perm_visas.csv,fw_info_birth_country,193,115,0.864661654,4.0
covid-19_tw.csv,Country,133,artists.csv,country_mb,223,114,0.857142857,4.0
covid-19_tw.csv,Country,133,us_perm_visas.csv,foreign_worker_info_birth_country,191,113,0.84962406,4.0
covid-19_tw.csv,Country,133,glassdoor.csv,mapcountry,418,102,0.766917293,4.0
covid-19_tw.csv,Country,133,us_perm_visas.csv,country_of_citzenship,148,99,0.744360902,3.0
eo2.csv,NTEE_CD,4041,eo3.csv,NTEE_CD,4239,3022,0.747834694,3.0
eo2.csv,STATE,19,Consumer_Complaints.csv,State,62,19,1.0,4.0
eo2.csv,STATE,19,us_perm_visas.csv,agent_state,108,19,1.0,3.0
eo2.csv,STATE,19,us_perm_visas.csv,employer_state,113,19,1.0,3.0
eo2.csv,STATE,19,us_perm_visas.csv,foreign_worker_info_state,112,19,1.0,3.0
eo2.csv,STATE,19,us_perm_visas.csv,job_info_work_state,113,19,1.0,3.0
eo2.csv,STATE,19,business-licences.csv,Province,54,12,0.631578947,3.0
eo3.csv,NTEE_CD,4239,eo2.csv,NTEE_CD,4041,3022,0.712903987,3.0
eo3.csv,STATE,24,Consumer_Complaints.csv,State,62,24,1.0,4.0
eo3.csv,STATE,24,us_perm_visas.csv,agent_state,108,24,1.0,3.0
eo3.csv,STATE,24,us_perm_visas.csv,employer_state,113,24,1.0,3.0
eo3.csv,STATE,24,us_perm_visas.csv,foreign_worker_info_state,112,24,1.0,3.0
eo3.csv,STATE,24,us_perm_visas.csv,job_info_work_state,113,24,1.0,3.0
eo3.csv,STATE,24,business-licences.csv,Province,54,16,0.666666667,3.0
glassdoor.csv,gaTrackerDatalocationType,1,2020-04-27 Coronavirus Tweets.CSV,place_type,5,1,1.0,3.0
glassdoor.csv,gaTrackerDatalocationType,1,2020-04-29 Coronavirus Tweets.CSV,place_type,5,1,1.0,3.0
glassdoor.csv,gaTrackerDatalocationType,1,2020-04-26 Coronavirus Tweets.CSV,place_type,5,1,1.0,3.0
glassdoor.csv,gaTrackerDatalocationType,1,2020-04-25 Coronavirus Tweets.CSV,place_type,5,1,1.0,3.0
glassdoor.csv,gaTrackerDatalocationType,1,2020-04-16 Coronavirus Tweets.CSV,place_type,5,1,1.0,3.0
glassdoor.csv,headerlocationType,3,otp.csv,direction,2,2,0.666666667,3.0
glassdoor.csv,salarycountrycurrencyCode,1,DatafinitiElectronicsProductsPricingData.csv,pricescurrency,5,1,1.0,3.0
glassdoor.csv,salarycountrycurrencycurrencyCode,1,DatafinitiElectronicsProductsPricingData.csv,pricescurrency,5,1,1.0,3.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,foreign_worker_info_alt_edu_experience,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,foreign_worker_info_rel_occup_exp,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,foreign_worker_info_req_experience,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,foreign_worker_info_training_comp,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,foreign_worker_ownership_interest,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,fw_info_alt_edu_experience,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,fw_info_rel_occup_exp,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,fw_info_req_experience,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,fw_info_training_comp,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,fw_ownership_interest,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ji_foreign_worker_live_on_premises,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ji_fw_live_on_premises,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ji_live_in_dom_svc_contract,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ji_live_in_domestic_service,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ji_offered_to_sec_j_foreign_worker,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ji_offered_to_sec_j_fw,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,job_info_alt_combo_ed_exp,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,job_info_alt_field,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,job_info_combo_occupation,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,job_info_experience,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,job_info_foreign_ed,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,job_info_foreign_lang_req,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,job_info_job_req_normal,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,job_info_training,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,preparer_info_emp_completed,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,rec_info_barg_rep_notified,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,recr_info_barg_rep_notified,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,recr_info_coll_teach_comp_proc,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,recr_info_coll_univ_teacher,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,recr_info_employer_rec_payment,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,recr_info_professional_occ,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,recr_info_sunday_newspaper,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,refile,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ri_2nd_ad_newspaper_or_journal,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ri_coll_tch_basic_process,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ri_layoff_in_past_six_months,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ri_posted_notice_at_worksite,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,ri_us_workers_considered,3,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,us_perm_visas.csv,schd_a_sheepherder,1,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,otp.csv,direction,2,1,1.0,4.0
glassdoor.csv,salarycountrytype,1,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,1,1.0,4.0
glassdoor.csv,salarycurrencycurrencyCode,5,DatafinitiElectronicsProductsPricingData.csv,pricescurrency,5,4,0.8,4.0
homicide_reports.csv,City,1782,eo3.csv,CITY,11614,907,0.508978676,3.0
homicide_reports.csv,Crime Solved,2,saudi-hourly-weather-data.csv,sky_cavok,3,2,1.0,4.0
homicide_reports.csv,Crime Solved,2,Consumer_Complaints.csv,Timely response,2,2,1.0,4.0
homicide_reports.csv,Crime Solved,2,Consumer_Complaints.csv,Consumer disputed,3,2,1.0,4.0
homicide_reports.csv,Crime Solved,2,DatafinitiElectronicsProductsPricingData.csv,pricesavailability,16,2,1.0,3.0
homicide_reports.csv,State,51,us_perm_visas.csv,employer_state,113,50,0.980392157,4.0
homicide_reports.csv,State,51,us_perm_visas.csv,foreign_worker_info_state,112,50,0.980392157,4.0
homicide_reports.csv,State,51,us_perm_visas.csv,job_info_work_state,113,50,0.980392157,4.0
homicide_reports.csv,State,51,us_perm_visas.csv,agent_state,108,49,0.960784314,4.0
jigsaw-unintended-bias-train_it_clean.csv,rating,2,previous_application.csv,NAME_CONTRACT_STATUS,4,1,0.5,3.0
news-week-17aug24.csv,feed_code,20873,news-week-18aug24.csv,feed_code,19238,12589,0.603123653,3.0
news-week-18aug24.csv,feed_code,19238,news-week-17aug24.csv,feed_code,20873,12589,0.654381952,3.0
otp.csv,date,222,trainView.csv,date,229,222,1.0,4.0
otp.csv,date,222,us_perm_visas.csv,ri_campus_placement_to,1511,194,0.873873874,3.0
otp.csv,date,222,us_perm_visas.csv,decision_date,1450,187,0.842342342,3.0
otp.csv,date,222,us_perm_visas.csv,recr_info_radio_tv_ad_to,1446,179,0.806306306,3.0
otp.csv,date,222,us_perm_visas.csv,recr_info_prof_org_advert_to,990,178,0.801801802,3.0
otp.csv,date,222,us_perm_visas.csv,recr_info_radio_tv_ad_from,1437,170,0.765765766,3.0
otp.csv,date,222,us_perm_visas.csv,ri_pvt_employment_firm_to,1173,168,0.756756757,3.0
otp.csv,date,222,us_perm_visas.csv,ri_employee_referral_prog_from,1702,160,0.720720721,3.0
otp.csv,date,222,us_perm_visas.csv,ri_campus_placement_from,1349,153,0.689189189,3.0
otp.csv,date,222,us_perm_visas.csv,recr_info_prof_org_advert_from,872,133,0.599099099,3.0
otp.csv,date,222,us_perm_visas.csv,ri_pvt_employment_firm_from,1006,123,0.554054054,3.0
otp.csv,date,222,business-licences.csv,ExpiredDate,1170,115,0.518018018,3.0
otp.csv,direction,2,glassdoor.csv,headerlocationType,3,2,1.0,4.0
otp.csv,direction,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,foreign_worker_info_alt_edu_experience,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,foreign_worker_info_rel_occup_exp,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,foreign_worker_info_req_experience,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,foreign_worker_info_training_comp,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,foreign_worker_ownership_interest,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,fw_info_alt_edu_experience,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,fw_info_rel_occup_exp,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,fw_info_req_experience,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,fw_info_training_comp,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,fw_ownership_interest,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ji_foreign_worker_live_on_premises,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ji_fw_live_on_premises,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ji_live_in_dom_svc_contract,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ji_live_in_domestic_service,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ji_offered_to_sec_j_foreign_worker,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ji_offered_to_sec_j_fw,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,job_info_alt_combo_ed_exp,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,job_info_alt_field,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,job_info_combo_occupation,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,job_info_experience,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,job_info_foreign_ed,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,job_info_foreign_lang_req,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,job_info_job_req_normal,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,job_info_training,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,preparer_info_emp_completed,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,rec_info_barg_rep_notified,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,recr_info_barg_rep_notified,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,recr_info_coll_teach_comp_proc,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,recr_info_coll_univ_teacher,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,recr_info_employer_rec_payment,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,recr_info_professional_occ,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,recr_info_sunday_newspaper,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,refile,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ri_2nd_ad_newspaper_or_journal,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ri_coll_tch_basic_process,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ri_layoff_in_past_six_months,2,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ri_posted_notice_at_worksite,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,ri_us_workers_considered,3,1,0.5,3.0
otp.csv,direction,2,us_perm_visas.csv,schd_a_sheepherder,1,1,0.5,3.0
otp.csv,direction,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,1,0.5,3.0
otp.csv,direction,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,1,0.5,3.0
otp.csv,next_station,155,trainView.csv,next_station,155,155,1.0,4.0
otp.csv,next_station,155,trainView.csv,source,157,120,0.774193548,4.0
otp.csv,origin,188,trainView.csv,source,157,148,0.787234043,4.0
otp.csv,origin,188,trainView.csv,next_station,155,129,0.686170213,3.0
otp.csv,train_id,1763,trainView.csv,train_id,1652,1613,0.914917754,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,foreign_worker_info_alt_edu_experience,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,foreign_worker_info_rel_occup_exp,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,foreign_worker_info_req_experience,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,foreign_worker_info_training_comp,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,foreign_worker_ownership_interest,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,fw_info_alt_edu_experience,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,fw_info_rel_occup_exp,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,fw_info_req_experience,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,fw_info_training_comp,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,fw_ownership_interest,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ji_foreign_worker_live_on_premises,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ji_fw_live_on_premises,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ji_live_in_dom_svc_contract,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ji_live_in_domestic_service,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ji_offered_to_sec_j_foreign_worker,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ji_offered_to_sec_j_fw,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,job_info_alt_combo_ed_exp,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,job_info_alt_field,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,job_info_combo_occupation,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,job_info_experience,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,job_info_foreign_ed,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,job_info_foreign_lang_req,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,job_info_job_req_normal,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,job_info_training,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,preparer_info_emp_completed,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,rec_info_barg_rep_notified,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,recr_info_barg_rep_notified,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,recr_info_coll_teach_comp_proc,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,recr_info_coll_univ_teacher,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,recr_info_employer_rec_payment,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,recr_info_professional_occ,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,recr_info_sunday_newspaper,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,refile,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ri_2nd_ad_newspaper_or_journal,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ri_coll_tch_basic_process,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ri_layoff_in_past_six_months,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ri_posted_notice_at_worksite,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,ri_us_workers_considered,3,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,us_perm_visas.csv,schd_a_sheepherder,1,1,0.5,3.0
previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,otp.csv,direction,2,1,0.5,3.0
property-tax-report.csv,BLOCK,1002,business-licences.csv,House,5708,771,0.769461078,3.0
property-tax-report.csv,BLOCK,1002,business-licences.csv,Unit,2312,591,0.589820359,3.0
property-tax-report.csv,BLOCK,1002,utterances.csv,episode_order,722,525,0.523952096,3.0
property-tax-report.csv,FROM_CIVIC_NUMBER,3100,az.csv,UNIT,15688,2212,0.713548387,3.0
property-tax-report.csv,FROM_CIVIC_NUMBER,3100,business-licences.csv,House,5708,1873,0.604193548,3.0
property-tax-report.csv,LOT,1028,business-licences.csv,House,5708,744,0.723735409,3.0
property-tax-report.csv,LOT,1028,business-licences.csv,Unit,2312,575,0.559338521,3.0
property-tax-report.csv,LOT,1028,utterances.csv,episode_order,722,570,0.554474708,3.0
reviews_detailed.csv,date,3019,reviews_summary.csv,date,2833,2649,0.877442862,4.0
reviews_detailed.csv,date,3019,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,2045,0.677376615,3.0
reviews_detailed.csv,date,3019,us_perm_visas.csv,recr_info_swa_job_order_end,2473,1869,0.619079165,3.0
reviews_detailed.csv,date,3019,us_perm_visas.csv,ri_job_search_website_to,2108,1737,0.575356078,3.0
reviews_detailed.csv,date,3019,us_perm_visas.csv,case_received_date,2180,1715,0.568068897,3.0
reviews_detailed.csv,date,3019,us_perm_visas.csv,recr_info_swa_job_order_start,2249,1715,0.568068897,3.0
reviews_detailed.csv,date,3019,us_perm_visas.csv,ri_job_search_website_from,2052,1692,0.56045048,3.0
reviews_detailed.csv,date,3019,us_perm_visas.csv,ri_employer_web_post_to,1975,1678,0.555813183,3.0
reviews_detailed.csv,date,3019,us_perm_visas.csv,ri_employer_web_post_from,1939,1648,0.545876118,3.0
reviews_detailed.csv,date,3019,us_perm_visas.csv,ri_local_ethnic_paper_to,1812,1597,0.528983107,3.0
reviews_detailed.csv,date,3019,us_perm_visas.csv,ri_local_ethnic_paper_from,1815,1588,0.526001987,3.0
reviews_detailed.csv,date,3019,us_perm_visas.csv,ri_employee_referral_prog_to,1783,1586,0.525339516,3.0
reviews_summary.csv,date,2833,reviews_detailed.csv,date,3019,2649,0.935051182,4.0
reviews_summary.csv,date,2833,us_perm_visas.csv,recr_info_swa_job_order_end,2473,1934,0.682668549,3.0
reviews_summary.csv,date,2833,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1926,0.679844688,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,ri_job_search_website_to,2108,1788,0.631133074,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,case_received_date,2180,1784,0.629721144,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,recr_info_swa_job_order_start,2249,1780,0.628309213,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,ri_job_search_website_from,2052,1745,0.615954818,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,ri_employer_web_post_to,1975,1723,0.608189199,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,ri_employer_web_post_from,1939,1688,0.595834804,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,ri_local_ethnic_paper_to,1812,1620,0.57183198,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,ri_local_ethnic_paper_from,1815,1619,0.571478998,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,ri_employee_referral_prog_to,1783,1607,0.567243205,3.0
